Date,Risk-On_Probability,Late-Cycle_Probability,Transitional_Probability,Risk-Off_Probability,Post-Shock_Probability,Dominant_Regime,Confidence,Entropy,Uncertainty,Conformal_90_Set
2011-07-06,1.3445315270759758e-141,1.1539309480188227e-53,1.422390406777558e-21,3.683083923913427e-231,1.0,Post-Shock,1.0,-1.0000888612797416e-12,-6.213901471770449e-13,{Post-Shock}
2011-07-07,1.8154674557352022e-157,2.8757403383017137e-56,2.716333811079913e-23,0.0,1.0,Post-Shock,1.0,-1.0000888998312903e-12,-6.213901711304689e-13,{Post-Shock}
2011-07-08,6.953470919775586e-167,6.951334963096177e-59,6.411259283126436e-25,5.68264055534902e-257,1.0,Post-Shock,1.0,-1.000088900564126e-12,-6.213901715858054e-13,{Post-Shock}
2011-07-11,2.795931286587204e-176,5.416826116263047e-62,1.3044895532044805e-26,0.0,1.0,Post-Shock,1.0,-1.0000889005814805e-12,-6.213901715965883e-13,{Post-Shock}
2011-07-12,3.531284577333632e-168,2.660645973162485e-60,5.047902153303736e-26,0.0,1.0,Post-Shock,1.0,-1.0000889005804461e-12,-6.213901715959456e-13,{Post-Shock}
2011-07-13,8.569874036597599e-169,6.55856322955413e-59,1.4070835606948343e-24,0.0,1.0,Post-Shock,1.0,-1.0000889005429619e-12,-6.213901715726554e-13,{Post-Shock}
2011-07-14,1.827863360293881e-171,3.993610192436139e-59,1.2315575168242446e-24,0.0,1.0,Post-Shock,1.0,-1.0000889005478119e-12,-6.213901715756689e-13,{Post-Shock}
2011-07-15,2.937400050765851e-189,4.213141500355179e-63,1.5236333113595294e-28,1.8054324955577661e-221,1.0,Post-Shock,1.0,-1.0000889005818367e-12,-6.213901715968097e-13,{Post-Shock}
2011-07-18,4.931408382760946e-177,9.588336689308386e-62,1.7531963812871825e-26,0.0,1.0,Post-Shock,1.0,-1.0000889005813565e-12,-6.213901715965113e-13,{Post-Shock}
2011-07-19,2.1541723329651988e-166,1.8024839486080162e-58,3.7974444495833172e-25,0.0,1.0,Post-Shock,1.0,-1.0000889005713484e-12,-6.213901715902929e-13,{Post-Shock}
2011-07-20,4.70781530379937e-149,2.0101056045040932e-52,7.316399759229138e-21,0.0,1.0,Post-Shock,1.0,-1.0000886984222448e-12,-6.213900459879929e-13,{Post-Shock}
2011-07-21,5.762206136228758e-166,9.656148316483397e-57,5.4792856110371126e-24,0.0,1.0,Post-Shock,1.0,-1.0000889004304427e-12,-6.213901715027433e-13,{Post-Shock}
2011-07-22,2.062561395536165e-177,8.149431838678551e-60,4.177071205572321e-26,0.0,1.0,Post-Shock,1.0,-1.0000889005806869e-12,-6.213901715960952e-13,{Post-Shock}
2011-07-25,6.624978365244223e-162,1.0186962878607169e-55,1.7279235242749736e-22,0.0,1.0,Post-Shock,1.0,-1.0000888958074118e-12,-6.213901686302927e-13,{Post-Shock}
2011-07-26,1.2607553201559824e-153,1.1392712086615779e-53,4.2878926469387e-21,0.0,1.0,Post-Shock,1.0,-1.0000887821029887e-12,-6.213900979817624e-13,{Post-Shock}
2011-07-27,1.0893899982233282e-144,8.568894150133339e-51,1.704512624907753e-19,0.0,1.0,Post-Shock,1.0,-1.0000841908394369e-12,-6.213872452693239e-13,{Post-Shock}
2011-07-28,8.302741300641286e-141,5.205880487857898e-50,1.3257246905626354e-18,0.0,1.0,Post-Shock,1.0,-1.0000522694566797e-12,-6.213674113990574e-13,{Post-Shock}
2011-07-29,1.1726724036951971e-136,6.455161335781914e-49,8.518971505635454e-18,0.0,1.0,Post-Shock,1.0,-9.998535127728553e-13,-6.212439169279201e-13,{Post-Shock}
2011-08-01,1.2144184187061994e-135,8.073371108681016e-48,9.786687936826079e-18,0.0,1.0,Post-Shock,1.0,-9.998184844965823e-13,-6.212221526361743e-13,{Post-Shock}
2011-08-02,3.5769503757919976e-135,2.496744946445957e-47,1.77344398678919e-17,0.0,1.0,Post-Shock,1.0,-9.995988802138796e-13,-6.210857048235522e-13,{Post-Shock}
2011-08-03,1.429843495012075e-140,1.801977497303284e-48,3.254951976179702e-18,0.0,1.0,Post-Shock,1.0,-9.999989629456506e-13,-6.213342902015155e-13,{Post-Shock}
2011-08-04,1.1633667284925454e-126,5.666259551252247e-45,1.050483043583256e-15,0.0,0.999999999999999,Post-Shock,0.999999999999999,-9.699538613334608e-13,-6.026662189574687e-13,{Post-Shock}
2011-08-05,3.8881305961868824e-136,3.5372807346438463e-47,2.915891805296852e-17,0.0,1.0,Post-Shock,1.0,-9.992832107516318e-13,-6.20889568358884e-13,{Post-Shock}
2011-08-08,2.6361048071042096e-137,9.59641656657004e-48,3.116137154216736e-17,0.0,1.0,Post-Shock,1.0,-9.99227881037774e-13,-6.208551900747449e-13,{Post-Shock}
2011-08-09,3.680256765365012e-126,9.054904716516865e-46,3.5210223732880006e-16,8.956699351109515e-64,0.9999999999999997,Post-Shock,0.9999999999999997,-9.899159909715577e-13,-6.150693874698261e-13,{Post-Shock}
2011-08-10,2.2662387006528747e-131,1.2713974571697448e-46,9.296698159180468e-17,0.0,0.9999999999999999,Post-Shock,0.9999999999999999,-9.972980919879267e-13,-6.196561447217442e-13,{Post-Shock}
2011-08-11,7.665944687861089e-125,2.3210225750814776e-45,6.128004760860473e-16,0.0,0.9999999999999993,Post-Shock,0.9999999999999993,-9.824908392818909e-13,-6.104558813306318e-13,{Post-Shock}
2011-08-12,2.3536548341160805e-141,1.2516240081723632e-48,5.089647651456384e-19,0.0,1.0,Post-Shock,1.0,-1.000074837365927e-12,-6.213814336294727e-13,{Post-Shock}
2011-08-15,7.632720738611274e-138,1.1320204643922705e-47,3.7028240550443416e-17,0.0,1.0,Post-Shock,1.0,-9.990657738563712e-13,-6.207544672197964e-13,{Post-Shock}
2011-08-16,1.8501223920188623e-123,7.100858902367875e-44,7.049327327153995e-15,0.0,0.999999999999993,Post-Shock,0.999999999999993,-7.982528796779588e-13,-4.959824007567262e-13,{Post-Shock}
2011-08-17,5.390784796004658e-121,7.789959313194331e-43,8.472310484271368e-14,0.0,0.9999999999999153,Post-Shock,0.9999999999999153,1.4188279519668509e-12,8.815673726866714e-13,{Post-Shock}
2011-08-18,4.834448531118578e-118,2.0424348448988303e-42,1.1805290817575755e-13,0.0,0.999999999999882,Post-Shock,0.999999999999882,2.366787857572559e-12,1.4705679786013298e-12,{Post-Shock}
2011-08-19,2.098869275921032e-115,8.904262095448724e-43,9.173899091396711e-14,0.0,0.9999999999999083,Post-Shock,0.9999999999999083,1.6184054172861768e-12,1.005571824040428e-12,{Post-Shock}
2011-08-22,4.2084662946689593e-119,1.2751845986094856e-43,1.2756068289283091e-14,0.0,0.9999999999999872,Post-Shock,0.9999999999999872,-6.349088094426811e-13,-3.944910235663893e-13,{Post-Shock}
2011-08-23,4.116232635048532e-122,1.452960138312353e-44,8.395014516336089e-16,5.8451501656359e-37,0.9999999999999991,Post-Shock,0.9999999999999991,-9.76005144292228e-13,-6.06426092458656e-13,{Post-Shock}
2011-08-24,1.7482138159873924e-125,4.849727770905612e-45,6.395156103543745e-16,7.527567899568772e-37,0.9999999999999993,Post-Shock,0.9999999999999993,-9.817527062828953e-13,-6.099972535120046e-13,{Post-Shock}
2011-08-25,9.032608228260592e-132,1.1518120816992283e-45,2.781910819295273e-17,0.0,1.0,Post-Shock,1.0,-9.993202309898272e-13,-6.209125703261604e-13,{Post-Shock}
2011-08-26,2.668120875885208e-130,6.699723662428116e-46,2.332115591007473e-16,0.0,0.9999999999999998,Post-Shock,0.9999999999999998,-9.93423036844215e-13,-6.172484375876112e-13,{Post-Shock}
2011-08-29,3.6305265228655646e-118,1.5551688731841812e-43,5.021576512767632e-15,0.0,0.999999999999995,Post-Shock,0.999999999999995,-8.562557411382474e-13,-5.320216048864249e-13,{Post-Shock}
2011-08-30,1.0021466563538819e-128,5.810480873544439e-45,2.4873813612852505e-16,0.0,0.9999999999999998,Post-Shock,0.9999999999999998,-9.929940291481788e-13,-6.169818801188689e-13,{Post-Shock}
2011-08-31,1.7887433890732985e-131,1.3231474255954755e-45,6.409596131434448e-16,0.0,0.9999999999999993,Post-Shock,0.9999999999999993,-9.817128088594615e-13,-6.099724638490262e-13,{Post-Shock}
2011-09-01,2.8671388190055686e-125,6.999912860608644e-45,3.495688212200532e-15,0.0,0.9999999999999966,Post-Shock,0.9999999999999966,-8.999589506243782e-13,-5.59175935692535e-13,{Post-Shock}
2011-09-02,2.803599194335776e-123,5.979694537830068e-44,1.4839668878741867e-14,0.0,0.9999999999999851,Post-Shock,0.9999999999999851,-5.753953057050108e-13,-3.5751320461613077e-13,{Post-Shock}
2011-09-05,7.020370618086549e-130,3.112114208382499e-45,1.1522976676636374e-15,0.0,0.9999999999999989,Post-Shock,0.9999999999999989,-9.671408433956641e-13,-6.009183926411728e-13,{Post-Shock}
2011-09-06,4.032965872493791e-136,3.092536240306128e-46,4.906832557687071e-16,0.0,0.9999999999999996,Post-Shock,0.9999999999999996,-9.86086972681619e-13,-6.126902846412195e-13,{Post-Shock}
2011-09-07,6.33611417732548e-139,2.1841393537219208e-47,4.8884524015664155e-17,0.0,1.0,Post-Shock,1.0,-9.987381736561603e-13,-6.205509177708366e-13,{Post-Shock}
2011-09-08,3.890258775870725e-157,9.252428026185946e-52,1.3124781503924237e-19,0.0,1.0,Post-Shock,1.0,-1.0000852740707094e-12,-6.213879183187557e-13,{Post-Shock}
2011-09-09,9.082791850183897e-146,2.6758399190028312e-49,5.659165537900582e-18,0.0,1.0,Post-Shock,1.0,-9.999325320913907e-13,-6.212930143910312e-13,{Post-Shock}
2011-09-12,3.433011984356051e-141,2.4974679180297422e-48,3.2439424743428225e-17,0.0,1.0,Post-Shock,1.0,-9.99192567204066e-13,-6.208332483561889e-13,{Post-Shock}
2011-09-13,3.767862030717101e-150,1.980686466545172e-50,2.145051099188161e-18,0.0,1.0,Post-Shock,1.0,-1.0000296306342257e-12,-6.213533451077895e-13,{Post-Shock}
2011-09-14,1.5671179169643638e-166,6.099583206007406e-54,1.2020911213442075e-21,2.880319900275895e-39,1.0,Post-Shock,1.0,-1.0000888673668359e-12,-6.213901509591693e-13,{Post-Shock}
2011-09-15,4.854527706628575e-162,5.497924202670669e-54,1.37611184800989e-20,0.0,1.0,Post-Shock,1.0,-1.0000885203480859e-12,-6.21389935344297e-13,{Post-Shock}
2011-09-16,2.977597319598453e-151,1.5916878041170898e-51,2.5089550860618203e-19,0.0,1.0,Post-Shock,1.0,-1.0000819680828078e-12,-6.213858641929792e-13,{Post-Shock}
2011-09-19,2.977669949866158e-153,1.0123256516840947e-51,7.296581953764284e-20,1.684205139840961e-39,1.0,Post-Shock,1.0,-1.0000868844617459e-12,-6.21388918910965e-13,{Post-Shock}
2011-09-20,9.057951032390062e-149,6.114651832810519e-50,3.311885963100334e-18,2.98599131393512e-38,1.0,Post-Shock,1.0,-9.999973898018297e-13,-6.213333127523025e-13,{Post-Shock}
2011-09-21,2.5884139523798914e-145,1.5466229836040693e-48,4.04025413855579e-17,1.4639130976912124e-37,1.0,Post-Shock,1.0,-9.989725387400118e-13,-6.206965369848746e-13,{Post-Shock}
2011-09-22,2.9062342623450634e-142,1.8498671451389945e-46,1.799953963265885e-15,0.0,0.9999999999999982,Post-Shock,0.9999999999999982,-9.485812146977293e-13,-5.893866469586907e-13,{Post-Shock}
2011-09-23,1.8132453903289258e-151,1.4917189388437615e-48,1.0254134184235055e-17,0.0,1.0,Post-Shock,1.0,-9.998055684888175e-13,-6.21214127469335e-13,{Post-Shock}
2011-09-26,1.054624586569123e-156,2.1404489156788278e-49,1.4826100597735967e-17,1.2332920036594358e-38,1.0,Post-Shock,1.0,-9.996792405029698e-13,-6.211356354785152e-13,{Post-Shock}
2011-09-27,1.8786260377846794e-175,1.848202382851985e-52,1.831284984744686e-21,2.083019661508775e-38,1.0,Post-Shock,1.0,-1.000088849981567e-12,-6.213901401570944e-13,{Post-Shock}
2011-09-28,1.1237655084720276e-203,1.5785768315560835e-59,4.698467099228104e-26,8.740579002563081e-39,1.0,Post-Shock,1.0,-1.0000889005805427e-12,-6.213901715960056e-13,{Post-Shock}
2011-09-29,8.044466444868117e-197,4.92912808784112e-59,1.2590710546404395e-23,3.5546652420717316e-39,1.0,Post-Shock,1.0,-1.0000889002339467e-12,-6.213901713806535e-13,{Post-Shock}
2011-09-30,9.01943650737655e-193,4.2278959070092354e-58,1.0237411738142216e-22,1.2055764048734504e-41,1.0,Post-Shock,1.0,-1.0000888977531396e-12,-6.213901698392413e-13,{Post-Shock}
2011-10-03,1.045449665836178e-188,1.6495417684263066e-56,1.7050908695979384e-21,1.5297397483194105e-42,1.0,Post-Shock,1.0,-1.0000888534684392e-12,-6.213901423236099e-13,{Post-Shock}
2011-10-04,2.827057278710999e-211,7.395490333457059e-60,6.3842428574209365e-24,1.4591804068112353e-42,1.0,Post-Shock,1.0,-1.0000889004054379e-12,-6.213901714872069e-13,{Post-Shock}
2011-10-05,7.74311500094548e-225,2.0366521940006428e-63,3.1219358781714604e-25,5.960250193820547e-44,1.0,Post-Shock,1.0,-1.0000889005732148e-12,-6.213901715914526e-13,{Post-Shock}
2011-10-06,1.244352483656275e-218,4.682065381077071e-62,8.551308578506726e-24,1.0468865045702733e-43,1.0,Post-Shock,1.0,-1.0000889003455596e-12,-6.213901714500024e-13,{Post-Shock}
2011-10-07,2.5462257673068956e-230,8.932008340897918e-65,1.394571246964716e-25,1.1802511824028025e-43,1.0,Post-Shock,1.0,-1.0000889005779876e-12,-6.213901715944181e-13,{Post-Shock}
2011-10-10,1.6064707101755157e-223,1.366513187645811e-62,9.754554037525923e-24,4.069824291986132e-44,1.0,Post-Shock,1.0,-1.0000889003123128e-12,-6.213901714293451e-13,{Post-Shock}
2011-10-11,1.422104598918841e-236,2.6054832793265202e-65,1.9117287144086679e-25,4.213826847256776e-45,1.0,Post-Shock,1.0,-1.0000889005765586e-12,-6.213901715935302e-13,{Post-Shock}
2011-10-12,9.172131832507038e-223,1.6341423173355164e-61,1.1766979528082818e-22,1.3176130277511757e-45,1.0,Post-Shock,1.0,-1.0000888973305044e-12,-6.213901695766434e-13,{Post-Shock}
2011-10-13,1.1163721759296312e-225,6.989855564945638e-62,5.536763193731933e-23,5.289223338717721e-47,1.0,Post-Shock,1.0,-1.0000888990519767e-12,-6.213901706462542e-13,{Post-Shock}
2011-10-14,4.3103672310717355e-214,4.422532789928482e-59,2.1191369096849493e-21,1.8196303604922207e-46,1.0,Post-Shock,1.0,-1.0000888420279242e-12,-6.213901352152183e-13,{Post-Shock}
2011-10-17,8.746978291810809e-222,1.4119985325346395e-60,4.500724927979993e-22,5.622941119287111e-47,1.0,Post-Shock,1.0,-1.0000888881458784e-12,-6.213901638699143e-13,{Post-Shock}
2011-10-18,1.9053608367632418e-230,1.2160440748256115e-62,7.521193460699321e-23,4.153348885029106e-47,1.0,Post-Shock,1.0,-1.0000888985036583e-12,-6.213901703055649e-13,{Post-Shock}
2011-10-19,6.500007697847674e-228,7.661252901641386e-61,9.73522765645307e-22,1.7514891602025918e-47,1.0,Post-Shock,1.0,-1.000088873682413e-12,-6.213901548832579e-13,{Post-Shock}
2011-10-20,4.33347180993017e-235,1.6281266055470397e-62,7.418911550038533e-23,9.467444399439545e-47,1.0,Post-Shock,1.0,-1.00008889853192e-12,-6.213901703231248e-13,{Post-Shock}
2011-10-21,6.622599470548076e-249,1.3277746163637388e-66,2.297522849371876e-25,1.1190013808571078e-49,1.0,Post-Shock,1.0,-1.0000889005754927e-12,-6.213901715928679e-13,{Post-Shock}
2011-10-24,2.4364461085973097e-244,1.3242903360940964e-65,1.5257056605065452e-24,2.7584693178356894e-50,1.0,Post-Shock,1.0,-1.0000889005396843e-12,-6.213901715706189e-13,{Post-Shock}
2011-10-25,7.90001593295233e-262,2.197016255043536e-69,1.2449192427570456e-27,2.8170878194671844e-50,1.0,Post-Shock,1.0,-1.0000889005818067e-12,-6.21390171596791e-13,{Post-Shock}
2011-10-26,8.794176722959524e-255,5.49528315112692e-68,1.6088662856928939e-25,9.18839179411989e-51,1.0,Post-Shock,1.0,-1.0000889005773955e-12,-6.213901715940501e-13,{Post-Shock}
2011-10-27,5.221702744868152e-244,3.844670444468826e-65,1.3708151180358736e-23,2.8308433139369706e-50,1.0,Post-Shock,1.0,-1.0000889002030708e-12,-6.213901713614692e-13,{Post-Shock}
2011-10-28,6.82051429425758e-235,2.9643355740133387e-63,1.1564019475316892e-22,6.84428063337952e-50,1.0,Post-Shock,1.0,-1.0000888973865843e-12,-6.213901696114876e-13,{Post-Shock}
2011-10-31,7.328529539454996e-235,3.5210135261853356e-62,6.029718188652578e-22,3.446619613951124e-49,1.0,Post-Shock,1.0,-1.000088883921114e-12,-6.213901612449207e-13,{Post-Shock}
2011-11-01,6.345377683820269e-241,5.973760260697604e-64,3.4412044389446454e-24,7.580042114382803e-49,1.0,Post-Shock,1.0,-1.000088900486757e-12,-6.213901715377333e-13,{Post-Shock}
2011-11-02,4.047997902007558e-244,4.4572556166853155e-65,1.865891544779235e-23,1.954688028971736e-49,1.0,Post-Shock,1.0,-1.000088900066276e-12,-6.213901712764738e-13,{Post-Shock}
2011-11-03,8.599707708606082e-282,5.315114235563792e-69,7.160243670033597e-32,4.5779512119639226e-45,1.0,Post-Shock,1.0,-1.000088900581841e-12,-6.213901715968123e-13,{Post-Shock}
2011-11-04,1.5602870379035792e-264,3.4163315856281504e-70,6.691807442281098e-26,1.1669409914511229e-48,1.0,Post-Shock,1.0,-1.000088900579992e-12,-6.213901715956634e-13,{Post-Shock}
2011-11-07,1.1294176547507546e-251,3.5925732654766505e-67,3.0241101442915008e-24,1.0273229443436118e-47,1.0,Post-Shock,1.0,-1.0000889004982818e-12,-6.213901715448941e-13,{Post-Shock}
2011-11-08,7.274365465835795e-250,4.472708002760261e-67,2.035108362523709e-24,1.1296191730911916e-47,1.0,Post-Shock,1.0,-1.0000889005256089e-12,-6.213901715618733e-13,{Post-Shock}
2011-11-09,6.928041575574403e-271,8.033128378350359e-71,2.323124632103667e-27,1.9169243645602627e-46,1.0,Post-Shock,1.0,-1.0000889005817768e-12,-6.213901715967724e-13,{Post-Shock}
2011-11-10,1.3503887604615804e-268,2.8654377205251272e-71,3.0755153038974325e-26,9.872578065703342e-47,1.0,Post-Shock,1.0,-1.0000889005809912e-12,-6.213901715962843e-13,{Post-Shock}
2011-11-11,1.5027759392729329e-260,2.8569388772979006e-70,1.2083100103467116e-25,1.0800084018502706e-46,1.0,Post-Shock,1.0,-1.0000889005785024e-12,-6.21390171594738e-13,{Post-Shock}
2011-11-14,4.995007818374598e-249,1.1660680100143495e-66,1.1207275156879943e-23,3.3734694210748135e-45,1.0,Post-Shock,1.0,-1.0000889002721725e-12,-6.213901714044044e-13,{Post-Shock}
2011-11-15,2.032692442775771e-246,1.4807917049175314e-66,7.613361093175306e-24,1.6662444983364423e-45,1.0,Post-Shock,1.0,-1.000088900371476e-12,-6.213901714661052e-13,{Post-Shock}
2011-11-16,1.2737693321807594e-247,2.648433885804515e-67,5.217877404026524e-24,1.1848084165716297e-44,1.0,Post-Shock,1.0,-1.0000889004376658e-12,-6.213901715072312e-13,{Post-Shock}
2011-11-17,5.684552733550349e-248,3.7942120980572276e-67,7.115294978618697e-24,2.0655960715023483e-45,1.0,Post-Shock,1.0,-1.0000889003852382e-12,-6.213901714746561e-13,{Post-Shock}
2011-11-18,3.350869656707949e-251,2.9554643991282785e-68,1.1761046099145622e-24,2.222045701530759e-46,1.0,Post-Shock,1.0,-1.000088900549344e-12,-6.213901715766209e-13,{Post-Shock}
2011-11-21,2.0745456179535007e-248,6.018621165883695e-68,8.560109616003938e-25,1.5485674960508083e-46,1.0,Post-Shock,1.0,-1.0000889005581886e-12,-6.213901715821163e-13,{Post-Shock}
2011-11-22,4.290690982236645e-252,1.2487467665026563e-68,3.3063721420074672e-25,3.0848556924026675e-48,1.0,Post-Shock,1.0,-1.000088900572705e-12,-6.213901715911358e-13,{Post-Shock}
2011-11-23,1.7132532396917646e-248,1.8105807707195942e-68,1.93170671470111e-25,1.0817353047623585e-46,1.0,Post-Shock,1.0,-1.0000889005765035e-12,-6.21390171593496e-13,{Post-Shock}
2011-11-24,1.3227035773509302e-261,6.112285441347982e-71,2.572990208237752e-27,2.46792300848424e-48,1.0,Post-Shock,1.0,-1.00008890058177e-12,-6.213901715967682e-13,{Post-Shock}
2011-11-25,1.2237540345996646e-254,1.7280327619579172e-69,6.369220206372308e-26,4.151776995782646e-48,1.0,Post-Shock,1.0,-1.000088900580081e-12,-6.213901715957187e-13,{Post-Shock}
2011-11-28,1.4744446620627207e-248,2.0915038558167195e-67,9.88309440651143e-25,3.7210514478346545e-47,1.0,Post-Shock,1.0,-1.000088900554533e-12,-6.213901715798449e-13,{Post-Shock}
2011-11-29,1.7857298047978463e-248,7.325521621942265e-68,2.55946902381283e-25,1.600465049431324e-48,1.0,Post-Shock,1.0,-1.000088900574769e-12,-6.213901715924182e-13,{Post-Shock}
2011-11-30,4.333802282937726e-237,1.7547467025499793e-65,2.500052718283111e-24,8.540451734317648e-48,1.0,Post-Shock,1.0,-1.000088900512762e-12,-6.213901715538911e-13,{Post-Shock}
2011-12-01,2.3587838945721206e-243,5.6287916377292506e-67,1.6152560331158887e-24,1.2790253078044938e-49,1.0,Post-Shock,1.0,-1.0000889005372098e-12,-6.213901715690814e-13,{Post-Shock}
