Date,Risk-On_Probability,Late-Cycle_Probability,Transitional_Probability,Risk-Off_Probability,Post-Shock_Probability,Dominant_Regime
2025-11-27,0.003968472056905679,1.729071707558694e-22,0.0,0.9960315279430944,0.0,Risk-Off
2025-11-28,0.00016302582205382434,7.6721339077995e-26,0.0,0.9998369741779461,0.0,Risk-Off
2025-12-01,0.0006100529335053043,2.8628937833546526e-22,0.0,0.9993899470664946,0.0,Risk-Off
2025-12-02,0.17264923422286965,1.3204163237618426e-20,0.0,0.8273507657771304,0.0,Risk-Off
2025-12-03,0.9904406665195131,6.774794877626915e-19,0.0,0.009559333480486919,0.0,Risk-On
2025-12-04,0.986125230383262,2.312127124457794e-21,0.0,0.013874769616737972,0.0,Risk-On
2025-12-05,0.007150252675723154,2.3405984710992814e-24,0.0,0.9928497473242769,0.0,Risk-Off
2025-12-08,0.00666473841198086,3.674929766000347e-24,0.0,0.9933352615880191,0.0,Risk-Off
2025-12-09,0.00473279571399271,1.202935493747666e-24,0.0,0.9952672042860073,0.0,Risk-Off
2025-12-10,0.0017679408319778833,2.2340629525397244e-24,0.0,0.9982320591680222,0.0,Risk-Off
2025-12-11,0.0003193885205204307,7.567587434844069e-26,0.0,0.9996806114794796,0.0,Risk-Off
2025-12-12,3.476062882810372e-11,2.115687953294541e-32,0.0,0.9999999999652394,0.0,Risk-Off
2025-12-15,7.469245927846193e-11,2.1126961896017088e-28,0.0,0.9999999999253075,0.0,Risk-Off
2025-12-16,1.4580430172034735e-11,3.6223097983638806e-31,0.0,0.9999999999854196,0.0,Risk-Off
2025-12-17,4.624796996180836e-12,3.4174304116759438e-31,0.0,0.9999999999953753,0.0,Risk-Off
2025-12-18,3.928943853277999e-14,5.9222576713513195e-34,0.0,0.9999999999999607,0.0,Risk-Off
2025-12-19,5.1672444047640734e-11,9.280102104494421e-31,0.0,0.9999999999483276,0.0,Risk-Off
2025-12-22,5.307324138255537e-16,1.0766565412607248e-36,0.0,0.9999999999999994,0.0,Risk-Off
2025-12-23,1.4621394395120414e-19,6.314208214610238e-41,0.0,1.0,0.0,Risk-Off
2025-12-24,6.635325387220007e-22,6.956529312944036e-45,0.0,1.0,0.0,Risk-Off
2025-12-25,3.4698078309160926e-21,8.222004340182925e-43,6.375716499484254e-63,1.0,1.9837610747438602e-85,Risk-Off
2025-12-26,3.0429581621488194e-12,4.139126874375488e-31,0.0,0.999999999996957,0.0,Risk-Off
2025-12-29,1.1969413680994271e-11,4.5024339116666907e-32,0.0,0.9999999999880306,0.0,Risk-Off
2025-12-30,9.145371862760146e-19,2.2396000161858995e-39,0.0,1.0,0.0,Risk-Off
2025-12-31,3.711950477746274e-18,8.810079309689875e-37,0.0,1.0,0.0,Risk-Off
2026-01-01,2.740731306366727e-22,9.959404154084376e-41,0.0,1.0,0.0,Risk-Off
2026-01-02,7.968855504828137e-20,1.3451901903081412e-39,0.0,1.0,0.0,Risk-Off
2026-01-05,2.0169660067552916e-23,4.862776870878121e-43,0.0,1.0,0.0,Risk-Off
2026-01-06,1.3074408879695896e-32,4.000096441743344e-51,0.0,1.0,0.0,Risk-Off
2026-01-07,4.46386752723214e-49,1.5123089144890616e-64,0.0,1.0,0.0,Risk-Off
2026-01-08,1.7539804265161151e-40,1.4337779045357751e-56,0.0,1.0,0.0,Risk-Off
2026-01-09,1.1292510896470592e-38,5.281537961706048e-57,0.0,1.0,0.0,Risk-Off
2026-01-12,8.562146004421651e-42,1.0745167433495617e-59,0.0,1.0,0.0,Risk-Off
2026-01-13,5.61796443707063e-41,2.2072229740488765e-60,0.0,1.0,0.0,Risk-Off
2026-01-14,1.4527934913964814e-39,3.1245692004186306e-59,0.0,1.0,0.0,Risk-Off
2026-01-15,1.7259744472020465e-33,3.8481751358285077e-53,0.0,1.0,0.0,Risk-Off
2026-01-16,5.893786632545239e-31,8.863289112392873e-50,0.0,1.0,0.0,Risk-Off
2026-01-19,5.830507289727062e-26,2.2714352395158415e-45,0.0,1.0,0.0,Risk-Off
2026-01-20,2.783384800819075e-32,1.2617612596693047e-52,0.0,1.0,0.0,Risk-Off
2026-01-21,1.5676600087090571e-30,1.9744638996107643e-51,0.0,1.0,0.0,Risk-Off
2026-01-22,1.0387955337542401e-31,2.1099235064074681e-54,0.0,1.0,0.0,Risk-Off
2026-01-23,4.257016556667046e-31,3.544077535202924e-53,0.0,1.0,0.0,Risk-Off
2026-01-26,9.843483969257967e-31,1.7176141518256063e-51,0.0,1.0,0.0,Risk-Off
2026-01-27,3.914309781608728e-31,7.553487925931316e-53,0.0,1.0,0.0,Risk-Off
2026-01-28,6.93000816304631e-32,1.2793783420353747e-53,0.0,1.0,0.0,Risk-Off
2026-01-29,4.7315791090323446e-35,3.4973427593476094e-57,0.0,1.0,0.0,Risk-Off
2026-01-30,6.995814813018831e-31,2.687278405546232e-53,0.0,1.0,0.0,Risk-Off
2026-02-02,2.8925235951277207e-37,7.569317861118193e-59,0.0,1.0,0.0,Risk-Off
2026-02-03,1.442463181788985e-39,7.079259636232712e-62,0.0,1.0,0.0,Risk-Off
2026-02-04,2.214152575244652e-46,9.08373609304599e-70,0.0,1.0,0.0,Risk-Off
2026-02-05,1.0995590422909853e-45,1.4367211462125528e-70,0.0,1.0,0.0,Risk-Off
2026-02-06,1.2737569479987698e-50,1.8072681058981943e-74,0.0,1.0,0.0,Risk-Off
2026-02-09,1.683866457920197e-50,3.7594591163081103e-73,0.0,1.0,0.0,Risk-Off
2026-02-10,5.248356778829653e-48,1.0991175315416606e-70,0.0,1.0,0.0,Risk-Off
2026-02-11,9.513719133492289e-54,2.7959706772955064e-76,0.0,1.0,0.0,Risk-Off
2026-02-12,2.65787221898659e-63,8.125681355410379e-83,0.0,1.0,0.0,Risk-Off
2026-02-13,5.275747570064366e-66,5.49930019625987e-86,0.0,1.0,0.0,Risk-Off
2026-02-16,3.5550307491778913e-63,4.605912056410929e-82,0.0,1.0,0.0,Risk-Off
2026-02-17,4.52494319506399e-62,8.731427657445797e-81,0.0,1.0,0.0,Risk-Off
2026-02-18,1.9811401137564316e-59,7.945017153182545e-77,0.0,1.0,0.0,Risk-Off
2026-02-19,4.004270252683205e-58,1.0034149397352892e-74,0.0,1.0,0.0,Risk-Off
2026-02-20,1.8625141771141993e-53,1.735148249580752e-71,0.0,1.0,0.0,Risk-Off
2026-02-23,2.206869364164328e-51,4.305009989592881e-70,0.0,1.0,0.0,Risk-Off
2026-02-24,1.2656683049447475e-52,2.470914681985404e-71,0.0,1.0,0.0,Risk-Off
2026-02-25,1.375950004862498e-44,7.680129673170349e-62,0.0,1.0,0.0,Risk-Off
2026-02-26,9.804176160093478e-50,6.116292215190544e-67,0.0,1.0,0.0,Risk-Off
2026-02-27,3.317507977793987e-51,5.304418190112865e-69,0.0,1.0,0.0,Risk-Off
2026-03-02,8.983590685113826e-55,2.1904422216309174e-71,0.0,1.0,0.0,Risk-Off
2026-03-03,1.9173636220850572e-50,1.3667281701315083e-65,0.0,1.0,0.0,Risk-Off
2026-03-04,9.741866379964567e-45,1.0629500515497092e-57,0.0,1.0,0.0,Risk-Off
2026-03-05,1.0857603071563846e-46,7.949282662897294e-62,0.0,1.0,0.0,Risk-Off
2026-03-06,9.536476937979672e-47,3.0418639598131756e-60,0.0,1.0,0.0,Risk-Off
2026-03-09,6.50637897346199e-53,1.3548404072395813e-66,0.0,1.0,0.0,Risk-Off
2026-03-10,8.036018846844414e-51,1.1353533913315208e-63,0.0,1.0,0.0,Risk-Off
2026-03-11,7.022247080195635e-51,1.2145780038313946e-64,1.1702272586129479e-125,1.0,6.95628429102905e-145,Risk-Off
2026-03-12,1.4065490545520259e-50,1.3458123517583427e-64,7.211002567952663e-41,1.0,7.95784024648205e-61,Risk-Off
2026-03-13,6.451144982808349e-49,4.044979753376193e-64,0.0,1.0,0.0,Risk-Off
2026-03-16,3.1474537496590036e-55,4.286757863195576e-72,0.0,1.0,0.0,Risk-Off
2026-03-17,2.2483830167584226e-51,2.1102171026662173e-68,2.310146068522887e-13,0.999999999999769,1.1335642744374095e-32,Risk-Off
2026-03-18,2.5527181229230683e-54,5.724020592737087e-72,0.0,1.0,0.0,Risk-Off
2026-03-19,3.663735228928465e-54,3.4649768321844025e-71,0.0,1.0,0.0,Risk-Off
2026-03-20,2.1244219664950337e-51,3.999582355089518e-68,0.0,1.0,0.0,Risk-Off
2026-03-23,1.0328206250748502e-44,1.018181950184491e-58,0.0,1.0,0.0,Risk-Off
2026-03-24,4.1395069464086007e-44,5.152277974709646e-56,0.0,1.0,0.0,Risk-Off
2026-03-25,6.440075025323728e-42,3.7428510233334834e-54,0.0,1.0,0.0,Risk-Off
2026-03-26,4.716799283965942e-39,3.9265091174428426e-50,0.0,1.0,0.0,Risk-Off
2026-03-27,5.6411789483111496e-40,1.6914304967812534e-51,0.0,1.0,0.0,Risk-Off
2026-03-30,2.4516524624022002e-39,8.183824346897346e-50,0.0,1.0,0.0,Risk-Off
2026-03-31,4.821539124017065e-41,2.3714796788439556e-52,0.0,1.0,0.0,Risk-Off
2026-04-01,8.957311216614835e-40,2.737302680341438e-52,0.0,1.0,0.0,Risk-Off
2026-04-02,4.155860321952255e-37,2.559162411270378e-49,0.0,1.0,0.0,Risk-Off
2026-04-03,1.3379180011532032e-36,2.2691662268236327e-50,0.0,1.0,0.0,Risk-Off
2026-04-06,2.118557034019365e-32,3.694375519959314e-45,0.0,1.0,0.0,Risk-Off
2026-04-07,4.6348053884935634e-36,7.285263224911923e-49,0.0,1.0,0.0,Risk-Off
2026-04-08,3.95196457210761e-39,6.4660476624378296e-55,0.0,1.0,0.0,Risk-Off
2026-04-09,4.728049992393564e-43,2.516339959093465e-59,0.0,1.0,0.0,Risk-Off
2026-04-10,1.8011258712202304e-45,3.862266806126167e-65,0.0,1.0,0.0,Risk-Off
2026-04-13,2.980607761657746e-42,3.1367712584804587e-62,0.0,1.0,0.0,Risk-Off
2026-04-14,3.5254405661920715e-41,7.126217614183912e-60,0.0,1.0,0.0,Risk-Off
2026-04-15,3.866966185503292e-38,4.7953778249266016e-57,0.0,1.0,0.0,Risk-Off
2026-04-16,1.2183163415139678e-36,2.7094195503182903e-55,0.0,1.0,0.0,Risk-Off
2026-04-17,5.0710433788903236e-39,4.6039442993115305e-57,0.0,1.0,0.0,Risk-Off
2026-04-20,1.0223202866153018e-43,1.1940548253047071e-62,0.0,1.0,0.0,Risk-Off
2026-04-21,4.995925602778345e-40,3.250576112457492e-59,0.0,1.0,0.0,Risk-Off
2026-04-22,4.2277025372689517e-38,3.4755801096544993e-56,0.0,1.0,0.0,Risk-Off
2026-04-23,9.025834667826484e-37,4.295948306436914e-53,0.0,1.0,0.0,Risk-Off
2026-04-24,9.906364147920499e-33,7.511180838455066e-52,0.0,1.0,0.0,Risk-Off
2026-04-27,4.7385952783853634e-32,5.965678996354444e-50,0.0,1.0,0.0,Risk-Off
2026-04-28,6.51082685011624e-31,2.758207725704915e-49,0.0,1.0,0.0,Risk-Off
2026-04-29,6.167736560368593e-31,3.574804373378219e-50,0.0,1.0,0.0,Risk-Off
2026-04-30,1.0256342599474195e-33,8.008450489978192e-54,0.0,1.0,0.0,Risk-Off
2026-05-01,1.2909087756845534e-31,6.28559494045079e-52,0.0,1.0,0.0,Risk-Off
2026-05-04,1.0986498664343641e-29,2.544539976072522e-49,0.0,1.0,0.0,Risk-Off
2026-05-05,1.0086960751530695e-24,4.405184868273914e-41,3.23393079995177e-225,1.0,6.4703543022285395e-252,Risk-Off
2026-05-06,2.5359084837000346e-21,5.326983179541844e-35,0.0,1.0,0.0,Risk-Off
2026-05-07,1.5864617779125795e-20,1.4041865350620466e-31,0.0,1.0,0.0,Risk-Off
2026-05-08,1.4314305123494694e-19,6.087140092883435e-31,0.0,1.0,0.0,Risk-Off
2026-05-11,1.1411493329020858e-17,6.228074566949382e-25,0.0,1.0,0.0,Risk-Off
2026-05-12,1.0178731471865843e-17,3.127471048549359e-22,0.0,1.0,0.0,Risk-Off
2026-05-13,2.0622943202673395e-17,3.1582493778864893e-24,0.0,1.0,0.0,Risk-Off
2026-05-14,3.0341394224180213e-13,4.287013928076527e-14,1.978209556641298e-32,0.9999999999996537,1.797632711346497e-52,Risk-Off
2026-05-15,1.843188087348851e-13,1.6235544283066533e-18,0.0,0.9999999999998157,0.0,Risk-Off
2026-05-18,9.302805368700925e-15,1.4100996705407155e-23,0.0,0.9999999999999907,0.0,Risk-Off
2026-05-19,5.178555825826464e-11,3.0933410380902826e-21,0.0,0.9999999999482144,0.0,Risk-Off
2026-05-20,2.5784133944403045e-11,2.3991190644700025e-27,0.0,0.9999999999742158,0.0,Risk-Off
2026-05-21,6.565835061680253e-07,1.4735757976657543e-26,0.0,0.9999993434164939,0.0,Risk-Off
2026-05-22,0.7909809079986573,2.824862988498481e-16,0.0,0.20901909200134247,0.0,Risk-On
2026-05-25,0.9999997847568975,2.119321555323557e-16,0.0,2.1524310223718997e-07,0.0,Risk-On
2026-05-26,0.9999999999998648,7.989795673746671e-15,0.0,1.272215489179994e-13,0.0,Risk-On
2026-05-27,0.9999999998533358,1.4666424897550564e-10,0.0,1.6117739913143734e-17,0.0,Risk-On
2026-05-28,0.999999996833643,3.1663568952520565e-09,0.0,5.796888281886113e-19,0.0,Risk-On
2026-05-29,0.9999999999974072,2.5928046618537735e-12,0.0,5.501507403676179e-19,0.0,Risk-On
2026-06-01,0.9999999996764374,3.235626469473907e-10,0.0,2.795731178522777e-22,0.0,Risk-On
2026-06-02,0.9999999999999254,7.45849642970268e-14,0.0,3.136408391446642e-18,0.0,Risk-On
2026-06-03,0.9999999939024465,6.097553498757565e-09,0.0,2.0707317900194033e-23,0.0,Risk-On
2026-06-04,0.9999654211458148,3.457885418522185e-05,0.0,7.909563961235988e-25,0.0,Risk-On
2026-06-05,0.999994263589004,5.736410995952256e-06,0.0,1.8141714947955632e-27,0.0,Risk-On
2026-06-08,0.999999844867676,1.5513232394711375e-07,0.0,3.4279908166021972e-28,0.0,Risk-On
2026-06-09,0.9999999999947135,5.286520687910302e-12,0.0,1.597471084207327e-23,0.0,Risk-On
2026-06-10,0.9999999996237164,3.762835356650649e-10,0.0,6.993128680938105e-26,0.0,Risk-On
2026-06-11,0.9999999999511474,4.8852626607702475e-11,2.3077324910022016e-29,3.6387890432501305e-22,9.364598197428562e-50,Risk-On
2026-06-12,0.999999999608835,3.9116502551053497e-10,0.0,4.657659831375449e-26,0.0,Risk-On
2026-06-15,0.9999999932911464,6.70885353062207e-09,0.0,4.9759221938608264e-26,0.0,Risk-On
2026-06-16,0.9999999996820351,3.179649218225761e-10,0.0,3.418151610675774e-27,0.0,Risk-On
2026-06-17,0.9999939807060376,6.019293962420327e-06,0.0,3.5538461267466945e-32,0.0,Risk-On
2026-06-18,0.9999472170879674,5.278291203258e-05,0.0,1.3838143310361385e-37,0.0,Risk-On
2026-06-19,0.9999999999838641,1.6135920953743207e-11,0.0,4.177794754748396e-32,0.0,Risk-On
2026-06-22,0.9999999995609461,4.390538735100535e-10,0.0,3.7716415985656565e-33,0.0,Risk-On
2026-06-23,0.9999999961794729,3.820527104155578e-09,0.0,6.506921967042064e-36,0.0,Risk-On
2026-06-24,0.999999998100901,1.8990990155036683e-09,0.0,4.302033655506194e-39,0.0,Risk-On
2026-06-25,0.9999999999982871,1.7128715575754588e-12,0.0,1.3109727630240099e-40,0.0,Risk-On
2026-06-26,0.9999999999258135,7.418659909712937e-11,0.0,3.601406757229151e-42,0.0,Risk-On
2026-06-29,0.9999999999983306,1.669440564932418e-12,0.0,2.0262927858765665e-40,0.0,Risk-On
2026-06-30,0.9999999999896662,1.0333888532041568e-11,0.0,3.2712752995910673e-43,0.0,Risk-On
2026-07-01,0.9999999610598335,3.8940166498283566e-08,0.0,2.8965555416484267e-45,0.0,Risk-On
2026-07-02,0.9997121287809333,0.00028787121906672384,0.0,5.332862123702662e-49,0.0,Risk-On
2026-07-03,0.976420800712503,0.02357919928749697,0.0,9.23606415187393e-46,0.0,Risk-On
2026-07-06,2.418361915511572e-06,0.9999975816380845,0.0,5.199622079724996e-56,0.0,Late-Cycle
2026-07-07,9.862552861667079e-15,0.9999999999999901,0.0,6.668499290157012e-66,0.0,Late-Cycle
2026-07-08,1.0014121674023888e-11,0.9999999999899859,0.0,4.212995652408959e-59,0.0,Late-Cycle
2026-07-09,4.5054272980709895e-08,0.999999954945727,0.0,8.890172363376067e-55,0.0,Late-Cycle
2026-07-10,5.572402851765343e-05,0.9999442759714824,0.0,7.974847373143125e-54,0.0,Late-Cycle
2026-07-13,0.6883744577616193,0.3116255422383807,0.0,1.3991120782030061e-41,0.0,Risk-On
2026-07-14,0.6761925491187788,0.32380745088122115,0.0,9.998244158418041e-43,0.0,Risk-On
2026-07-15,2.551550714272375e-05,0.9999744844928573,0.0,6.204802784759853e-54,0.0,Late-Cycle
2026-07-16,3.698589268854845e-12,0.9999999999963014,0.0,5.280982483409675e-62,0.0,Late-Cycle
2026-07-17,2.1583129413016821e-07,0.9999997841687058,0.0,2.7164601559242345e-57,0.0,Late-Cycle
2026-07-20,1.9855142836972748e-05,0.999980144857163,0.0,5.394009977933468e-58,0.0,Late-Cycle
2026-07-21,0.02538660665705406,0.9746133933429459,0.0,2.710984695569438e-54,0.0,Late-Cycle
2026-07-22,0.9944419569162469,0.005558043083753074,0.0,7.921074936062767e-51,0.0,Risk-On
2026-07-23,0.9973864084443332,0.0026135915556667394,0.0,1.186759734912301e-44,0.0,Risk-On
2026-07-24,0.0037033184544949657,0.996296681545505,0.0,1.0794130278002055e-53,0.0,Late-Cycle
2026-07-27,5.044979378081606e-08,0.9999999495502062,0.0,3.482496287831624e-60,0.0,Late-Cycle
2026-07-28,2.8048739711094014e-15,0.9999999999999972,0.0,5.9975153256869316e-71,0.0,Late-Cycle
2026-07-29,6.930556744904651e-22,1.0,0.0,2.124679860380428e-83,0.0,Late-Cycle
2026-07-30,1.3178621667025222e-25,1.0,0.0,4.862936088342389e-90,0.0,Late-Cycle
2026-07-31,5.4153192800143885e-25,1.0,0.0,7.68483090934638e-92,0.0,Late-Cycle
2026-08-03,9.741924567242216e-35,1.0,4.676424668301594e-280,1.4349164361164378e-108,8.1217480105972e-282,Late-Cycle
2026-08-04,2.637286203529837e-32,1.0,9.147681106796744e-100,6.755628614006922e-106,2.0007238633392037e-106,Late-Cycle
2026-08-05,1.8660539667546608e-27,0.9999999198899386,8.011004878742806e-08,1.6909289507793516e-97,1.2545932438771678e-14,Late-Cycle
2026-08-06,2.1148037651651205e-34,1.0,0.0,1.6144321927893031e-111,0.0,Late-Cycle
2026-08-07,7.222177504965046e-38,1.0,0.0,8.227840817628481e-119,0.0,Late-Cycle
2026-08-10,1.4466240936411066e-50,1.0,0.0,3.369296200266656e-139,0.0,Late-Cycle
2026-08-11,1.865205119559277e-44,1.0,0.0,1.1455824992091855e-130,0.0,Late-Cycle
2026-08-12,6.926718006226298e-41,1.0,0.0,6.1826799351840686e-124,0.0,Late-Cycle
2026-08-13,3.61777745549107e-36,1.0,0.0,5.7270903668216876e-114,0.0,Late-Cycle
2026-08-14,3.479581948565768e-35,1.0,0.0,2.96394264816364e-112,0.0,Late-Cycle
2026-08-17,1.3577370460671919e-39,1.0,0.0,1.5604248532439444e-116,0.0,Late-Cycle
2026-08-18,2.6243802691347927e-44,1.0,0.0,4.941917129972066e-123,0.0,Late-Cycle
2026-08-19,6.197379650860454e-46,1.0,0.0,6.489545702092398e-127,0.0,Late-Cycle
2026-08-20,4.378460583436529e-50,1.0,3.3e-321,4.644159641421957e-130,6.42026e-318,Late-Cycle
2026-08-21,9.120392420173823e-50,1.0,0.0,6.057883975755343e-132,0.0,Late-Cycle
2026-08-24,5.141913236251312e-51,1.0,7.354810121588812e-285,5.173557348551667e-136,1.4539739019354762e-283,Late-Cycle
2026-08-25,2.3100084262188127e-53,1.0,0.0,1.626191956812695e-141,0.0,Late-Cycle
2026-08-26,8.6659077862432e-44,1.0,0.0,1.4624962169963934e-126,0.0,Late-Cycle
2026-08-27,1.1238279321280379e-35,1.0,0.0,1.9281916467991113e-110,0.0,Late-Cycle
2026-08-28,4.579123426184521e-38,1.0,0.0,1.9406240563189025e-115,0.0,Late-Cycle
2026-08-31,5.416102928008849e-39,1.0,0.0,1.2623032883862083e-117,0.0,Late-Cycle
2026-09-01,1.0200740486460352e-53,1.0,0.0,4.539397893453187e-143,0.0,Late-Cycle
2026-09-02,1.6717713988182209e-53,1.0,0.0,1.3463879821749795e-141,0.0,Late-Cycle
2026-09-03,8.947672937097823e-57,1.0,0.0,5.288319160881617e-146,0.0,Late-Cycle
2026-09-04,1.7585914107582731e-51,1.0,0.0,2.6317975938947482e-138,0.0,Late-Cycle
2026-09-07,1.4654746668372406e-48,1.0,0.0,5.599951620949669e-133,0.0,Late-Cycle
2026-09-08,8.90210414013819e-58,1.0,0.0,6.93311328008939e-150,0.0,Late-Cycle
2026-09-09,1.786823487767669e-50,1.0,0.0,6.007521951337372e-137,0.0,Late-Cycle
